ortho,lemme,cgram,multext,genre,nombre,mode,temps,personne,phone,variantes,nb_syllabes,syllabes,freq_opensubs,source,synonymes,antonymes,domaine,definition,registre
chat,chat,NOM,Ncms,m,s,,,,ʃa,,1,ʃa,45.2,,,,,Petit felin domestique.,
chats,chat,NOM,Ncmp,m,p,,,,ʃa,,1,ʃa,12.1,,,,,,
chas,chas,NOM,Ncms,m,s,,,,ʃa,,1,ʃa,0.3,,,,,,
maison,maison,NOM,Ncfs,f,s,,,,mɛzɔ̃,,2,mɛ.zɔ̃,38.7,,demeure;habitation,,habitation,Batiment servant d'habitation.,
maisons,maison,NOM,Ncfp,f,p,,,,mɛzɔ̃,,2,mɛ.zɔ̃,8.2,,,,,,
mange,manger,VER,Vmip1s-,,,indicatif,présent,1,mɑ̃ʒ,,1,mɑ̃ʒ,15.4,,alimenter;avaler,,,Macher et avaler un aliment.,
mange,manger,VER,Vmip3s-,,,indicatif,présent,3,mɑ̃ʒ,,1,mɑ̃ʒ,15.4,,alimenter;avaler,,,Macher et avaler un aliment.,
manges,manger,VER,Vmip2s-,,,indicatif,présent,2,mɑ̃ʒ,,1,mɑ̃ʒ,3.2,,,,,,
mangeons,manger,VER,Vmip1p-,,,indicatif,présent,1,mɑ̃ʒɔ̃,,2,mɑ̃.ʒɔ̃,1.8,,,,,,
mangez,manger,VER,Vmip2p-,,,indicatif,présent,2,mɑ̃ʒe,,2,mɑ̃.ʒe,2.5,,,,,,
mangent,manger,VER,Vmip3p-,,,indicatif,présent,3,mɑ̃ʒ,,1,mɑ̃ʒ,5.1,,,,,,
mangeais,manger,VER,Vmii1s-,,,indicatif,imparfait,1,mɑ̃ʒɛ,,2,mɑ̃.ʒɛ,2.0,,,,,,
mangeais,manger,VER,Vmii2s-,,,indicatif,imparfait,2,mɑ̃ʒɛ,,2,mɑ̃.ʒɛ,2.0,,,,,,
mangeait,manger,VER,Vmii3s-,,,indicatif,imparfait,3,mɑ̃ʒɛ,,2,mɑ̃.ʒɛ,4.5,,,,,,
mangé,manger,VER,Vmps-sm,,,participe,passé,,mɑ̃ʒe,,2,mɑ̃.ʒe,10.0,,,,,,
manger,manger,VER,Vmn----,,,infinitif,,,mɑ̃ʒe,,2,mɑ̃.ʒe,20.0,,alimenter;avaler,,,Macher et avaler un aliment.,
le,le,ART:def,,m,s,,,,lə,,1,lə,890.5,,,,,,
la,la,ART:def,,f,s,,,,la,,1,la,720.3,,,,,,
les,les,ART:def,,,p,,,,le,,1,le,650.1,,,,,,
des,des,ART:ind,,,p,,,,de,,1,de,400.2,,,,,,
est,être,AUX,Vmip3s-,,,indicatif,présent,3,ɛ,,1,ɛ,500.0,,,,,,
et,et,CON,,,,,,,e,,1,e,450.0,,,,,,
son,son,ADJ:pos,,m,s,,,,sɔ̃,,1,sɔ̃,120.0,,,,,,
sont,être,AUX,Vmip3p-,,,indicatif,présent,3,sɔ̃,,1,sɔ̃,200.0,,,,,,
a,avoir,AUX,Vmip3s-,,,indicatif,présent,3,a,,1,a,300.0,,,,,,
à,à,PRE,,,,,,,a,,1,a,280.0,,,,,,
dans,dans,PRE,,,,,,,dɑ̃,,1,dɑ̃,150.0,,,,,,
rime,rime,NOM,Ncfs,f,s,,,,ʁim,,1,ʁim,5.0,,,,,Son identique en fin de vers.,
mire,mire,NOM,Ncfs,f,s,,,,miʁ,,1,miʁ,3.0,,,,,,
grand,grand,ADJ,Afpms,m,s,,,,ɡʁɑ̃,,1,ɡʁɑ̃,80.0,,vaste;immense,petit;minuscule,,De taille elevee.,
grande,grand,ADJ,Afpfs,f,s,,,,ɡʁɑ̃d,,1,ɡʁɑ̃d,60.0,,vaste;immense,petit;minuscule,,De taille elevee.,
grands,grand,ADJ,Afpmp,m,p,,,,ɡʁɑ̃,,1,ɡʁɑ̃,40.0,,,,,,
petit,petit,ADJ,Afpms,m,s,,,,pəti,,2,pə.ti,70.0,,minuscule,grand;immense,,De faible taille.,
petite,petit,ADJ,Afpfs,f,s,,,,pətit,,2,pə.tit,55.0,,,,,,
