phone,ortho
ʁəkɔsjonɛ,recautionnaient
ʁədiɡəʁɛ,rediguerais
mofe,moffées
bizajas,bisaillasses
ʁeenɛʁvje,réénerviez
mytiləʁɔ̃,mutileront
syʁdwɛʁ,surdouèrent
ʁəpotasas,repotassasses
ʁədekapsyla,redécapsula
ʁəsɔkʁatizɛ,resocratisait
mɔ̃danizat,mondanisâtes
ʁəsabɔʁde,resabordé
ɛ̃tɛʁlɛ̃ɡwal,interlingual
tɛspi,thespies
ʁəveneʁe,revénéré
ɛɡzaspeʁe,exaspérez
ʁapjesɛ,rapiéçait
defɛʁ,déferres
vaksinasjɔ̃,vaccinassions
ʁapistoe,rapistolés
aʁbitʁɛʁ,arbitrèrent
kɑ̃fʁɔteʁapi,camphrothérapie
ʁəlap,relapent
telepɔstyla,télépostulas
ʁeabuʃa,réaboucha
kateʃiz,catéchises
mysidyl,mucidule
ʁeuʁdi,réourdi
nɔpəʁɔ̃,noperont
ʁəmatifjɛʁ,rematifièrent
demasklam,redémasclâmes
dezonɔ̃,dézonons
bjotʁɑ̃sfɔʁme,biotransformé
ʁəbalota,reballotât
ʁeaɡʁipɛʁ,réagrippèrent
sɔsjalizɑ̃t,socialisante
aʁomatizəʁje,aromatiseriez
syʁepisɑ̃,surépiçant
eʁoisizəʁa,héroïciseras
kite,quitté
pʁømjene,premier-né
pwasaʁ,poissards
kaʁuʒ,carrouges
ʁənoliz,renolisent
kabotin,cabotine
otolizas,autolysassent
dʁosɑ̃,drossant
ʁeɛ̃pʁimɛʁ,réimprimèrent
ʁəʁəsɑ̃bl,reressemblent
ʁe,rée
depaʁaʒ,déparagent
ɔpskyʁsis,obscurcisse
bidyləʁa,bidulera
kɔ̃sideʁɛ,considéraient
skotomizɛ,scotomisai
akaʁam,acarrâmes
asetɔmɛtʁ,acétomètre
pʁepʁɔvisjɔne,préprovisionner
dezenamuʁəʁe,désénamourerez
iɲoʁɑ̃tifjɛ,ignorantifiais
stɛpɔ̃,steppons
metalizəʁjɔ̃,métalliserions
aʁkɔ̃t,arcomptent
lokautasje,lockoutassiez
komynizəʁa,communiseras
ʁeaʁʃitɛktyʁɔ̃,réarchitecturons
deʁysifiʁɔ̃,dérussifieront
pʁemyniʁɛ,prémunirais
ʁeeʃaʁna,réécharna
ʁəmatʁikyləʁa,rematriculeras
ɛɡzema,exéma
ʁeetalɛʁ,réétalèrent
neɡʁoni,negronis
delikatəʁe,délicaterez
savinje,saviniers
ʁəkajutəʁɛ,recaillouteraient
dɛbjɛ̃,desbiens
dekuʁɔnjɔ̃,découronnions
ɛɡzɛʁse,exercez
tʁiʃəʁɔ̃,tricherons
botɛl,bottèles
sjanoza,cyanosa
detɛʁminɛzɔ̃,déterminaison
ʁeɑ̃buʁsəʁe,réembourserez
petak,pétaque
dekʁiminalizɛʁ,décriminalisèrent
ʁəfʁwasas,refroissasse
ʁəvjɛjisje,revieillissiez
kopitasjɔnəʁɔ̃,copitationneront
bɛne,bennée
ʁɑ̃pɛtʁɛ,rempêtraient
anaplaktizasje,anaplactisassiez
ʁədefibʁe,redéfibré
yzyfʁɥi,usufruit
ʁɑ̃mənɛ,remmenai
asɔləʁɔ̃,assoleront
syʁɛ̃pʁiməʁe,surimprimerez
naviɡabilizat,navigabilisâtes
paʁitɛʁ,paritaire
kaʁka,carca
ʁəsəkuʁʁe,resecourrez
pɔʁtnawak,portnawak
vivipaʁəmɑ̃,viviparement
ɛ̃pyɲam,impugnâmes
ʃikisim,chicissime
vylnɛʁ,vulnères
defənɛtʁ,défenêtrent
mɛksikanizəʁe,mexicaniserez
ʁemitɑ̃,rémittents
otoaʁoze,autoarrosé
ʁəʁɑ̃vɛʁsəʁa,rerenversera
ɑ̃myskadinɛʁ,emmuscadinèrent
maltœʁ,malteur
ʁoɲɔnəʁɛ,rognonneraient
defanatizəʁe,défanatiserez
debin,débinent
ʃtʁumfa,schtroumpfa
ʁəistoʁisizam,rehistoricisâmes
ʁədʒama,rejammas
niʁvanikəmɑ̃,nirvaniquement
ɡʁezijəʁa,grésilleras
ɔktomeʁizɛ,octomérisait
otodɥal,autodual
ʁəlabelizəʁɛ,relabéliserait
